#OTUID	a1	a10	a11	a12	a13	a14	a2	a3	a4	a5	a6	a7	a8	a9	ao10	ao13	ao14	ao15	ao16	ao18	ao19	ao21	ao22	ao23	ao24	ao25	ao26	ao27	ao28	ao29	ao3	ao30	ao4	ao5	ao6	ao7	ao9	c1	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c2	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c3	c30	c4	c5	c6	c7	c8	c9	co1	co10	co14	co2	co20	co24	co27	co29	co3	co30	co7	co9	pre1	pre10	pre11	pre12	pre13	pre2	pre3	pre4	pre5	pre6	pre7	pre8	pre9
ASV_68	105	7	294	10	1700	1694	967	3	1570	44	297	2	545	689	0	0	7	0	0	0	0	0	0	0	0	16	0	0	0	0	3	0	0	0	18	0	0	3	1	1	1	40	2	2	2	7	0	1	1	0	3	46	0	3	1	6	2	3	3	3	1	64	0	0	10	0	1	3	0	0	0	2	0	0	0	0	0	0	0	43	13	32	11	142	5	185	26	3	115	84	235	2
ASV_69	0	12	144	0	13	10	0	7562	0	2	0	0	0	5	0	937	0	0	0	0	0	0	0	0	2	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	16	2	1	0	0	0	15	0	0	16	9	0	0	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	7	0	0	0	0	0	3	0	2	9	0	9
ASV_67	0	0	140	7	0	0	0	0	7	0	0	5	0	413	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	5	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8297	0	0	0	9	0	0	1	0
ASV_74	0	0	5235	5	0	0	3	0	4	13	0	7	0	7	0	0	2513	0	0	171	0	0	544	0	0	0	10	65	0	1	0	0	2	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	0	0	3	4	3	0	0	3
ASV_71	0	1	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	1	0	1	15	1	0	10	0	0	0	1	0	1	0	0	8295	9	1	0	6	0	0	0	0	5	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1	6	0
ASV_73	10	22	0	3	4	0	4	1	0	1	38	8	7	0	0	0	0	0	0	0	1	1515	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	22	3	0	0	0	0	0	3	8	0	2	0	0	0	2	0	0	0	1	0	7	18	1	4	0	1	4	213	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	80	4649	19	39	0	19	24	2	15	1602	22	9
ASV_75	0	6	4	52	2	35	1	5	846	13	4	419	329	452	0	0	4	25	0	0	0	867	0	0	16	0	0	0	0	0	49	207	0	0	288	0	0	52	3	0	0	36	0	2	7	37	0	2	3	5	1	81	0	0	0	0	2	0	15	57	0	7	1	0	47	0	1	2	0	0	0	0	0	0	0	0	0	0	0	103	13	348	35	13	1	7	105	13	674	1708	726	654
ASV_76	0	0	0	0	0	8	1	0	0	10	0	3	7613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	279	13	1	6	11	98	9	7	0	167	0
ASV_80	0	1	0	0	4	0	0	0	0	0	0	3	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	3	2209	2	10	5	3	2	40	2	2	3	3	410	0	16	2	10	4	1	0	2	1	5	1	604	1147	4	45	2	27	850	0	488	0	1	0	0	1493	0	5	0	2	1	1	0	6	0	4	1	1	3	725	4	1
ASV_77	63	1	3	3	0	968	42	2	3921	0	1	4	1	70	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	0	0	0	3	4	0	0	0	2	5	13	0	1	0	1	4	0	9	1	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	179	1	2	31	0	21	1	7	0	0	2604	0
ASV_83	1682	0	86	7	1	865	85	1	1705	14	3	2	188	443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	43	1	1	2	1	1	10	0	0	1	0	1	1	0	2	0	0	1	0	1	4	5	0	74	8	0	0	4	0	1256	1	1	0	0	5	0	0	0	0	0	0	0	0	0	0	25	122	0	940	2	50	0	3	4	2	0	49
ASV_86	2	4	20	8	1	1	2	1	5	5	2	13	31	89	8	0	0	0	0	0	0	3	1	0	0	0	0	0	0	11	544	291	0	0	169	47	0	0	3	1	4	26	0	3	18	3	1	6	1	1	1	1	16	3	7	1	0	0	16	7	3	0	0	3	303	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1398	14	1278	39	2676	4	90	27	8	94	140	236	4
ASV_79	0	0	2	1	0	0	1	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332	4	162	0	0	0	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	29	0	0	0	0	0	0	0	0	0	5619	0	0	0	0	0	0	0	0	0	314	0	781	0	126	0	4	0	0	0	0
ASV_78	0	134	174	35	2	2	0	1	9	4	8	6	954	537	0	0	0	915	1	198	2	3	39	0	7	14	2	31	0	2	697	9	6	0	10	5	0	3	7	2	1	0	1	1	7	2	2	4	4	47	1	2	1	4	2	7	3	26	83	33	1	2	2	0	648	0	0	0	0	11	3	2	0	1	0	0	0	1	0	942	12	42	19	1344	1	37	113	9	8	50	2	30
ASV_81	6	0	0	5	0	0	6	42	11	0	6344	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6	26	0	11	0	0	0	1	0	0
ASV_87	0	0	630	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5923	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0
ASV_82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_94	0	4	77	0	10	2	0	9	0	0	50	120	96	15	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	170	1	0	0	4	0	163	134	0	0	2	250	1	0	0	2	1	43	0	0	2	3	2	5	3	0	0	67	0	0	11	6	0	7	0	3	0	0	0	0	0	0	0	0	0	199	23	266	2	13	0	42	33	0	133	4007	447	40
ASV_90	260	77	369	7	0	10	796	274	8	7	2	8	31	405	7	0	0	2	0	5	73	1	0	0	254	86	0	3	0	1	7	0	0	108	0	0	7	9	8	6	2754	8	4	6	3	4	6	5	6	17	5	7	15	12	37	5	6	10	11	11	5	2	5	2	177	6	10	0	0	0	3	4	0	1	0	0	0	0	0	106	6	2	18	116	5	83	7	10	10	15	3	23
ASV_92	0	2	0	0	2	1	0	2	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	7	139	18	8	35	11	6	6	5	238	12	7	6	3	14	9	9	4	4	865	5	8	5	5	8	1501	66	6	329	12	1	1218	0	456	0	3	25	1	23	0	1	2	0	2	0	0	0	0	1	1001	0	0	0	9	1
ASV_85	6	0	0	0	0	0	81	0	0	0	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	3	0	3	0	0	0	0	2	9	0	0	0	0	0	2	2	0	5	0	2	0	0	0	0	2743	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	16	0	3046	0	1	0	0	0	0
ASV_84	46	2	5	3	6	1	1639	0	5	0	5	3616	10	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	2	2	2	0	0	0	0	2	4	0	0	0	0	1	196	0	0	5	0	2	0	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	55	7	22	8	4	0	33	18	10	2	1	173	1
ASV_88	1	0	10	5686	1	0	0	24	5	0	0	5	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	5	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	1	8	0	0	0	30	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	27	0	9	0	0	0	0
ASV_93	0	31	6	753	2	175	4	0	105	5	21	12	6	156	0	0	1	20	0	0	0	0	0	0	0	14	0	0	0	0	1	8	0	0	16	0	0	0	2	0	0	2	1	0	0	8	0	1	3	12	1	4	0	1	0	10	0	8	7	49	2	2	0	2	85	0	0	1	0	1	0	0	0	0	0	0	0	0	0	3406	11	256	12	43	4	2	17	9	10	214	165	61
ASV_95	0	12	0	0	2	2	1	4	0	9	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	7	124	4	4	35	1	0	4	5	145	4	6	7	65	15	0	0	4	7	569	4	2	7	5	1	843	34	14	247	1	14	1127	1	483	0	5	23	0	619	0	0	1	4	3	1	3	0	2	0	1157	0	0	10	4	3
ASV_99	0	0	0	0	0	4	1	0	0	5142	429	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	7	10	6	1	3	0	10	2	0	1
ASV_91	74	4	14	78	1831	2687	116	2	85	67	2	0	2	24	0	0	0	56	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	16	0	1	0	0	0	2	1	3	0	0	3	0	1	0	3	0	3	1	1	0	43	2	2	1	26	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	15	214	11	40	5	29	33	0	10	0	18	32
ASV_113	11	0	1	0	0	0	8	0	7	6	5481	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	17	0	0	0	0	8	0
ASV_89	41	0	15	0	0	13	0	0	1	7	0	1	5155	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	1	1	0	0	0	0	4	12	0	50	0	0	0	1	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	10	5	3	27	14	0	9	0	0	6
ASV_101	6	0	10	14	0	1702	6	0	3467	3	0	5	1	4	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	4	0	0	0	2	0	0	0	0	0	7	0	1	11	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	2	0	7	28	2	23	2	1	7	0	7	0
ASV_134	13	0	1	0	0	0	9	0	3	169	5101	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	1	0	11	0	0	2	3	22	18
ASV_100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5208	0	0	1	0	0	0	0	0	0	12	5	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_97	11	1	40	36	1	140	19	2	55	10	20	9	2924	29	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	5	0	0	0	2	2	14	0	0	0	5	0	2	0	0	0	51	0	1	3	0	0	0	3	1	64	3	0	0	0	0	0	2	0	0	0	0	0	0	0	38	3	1	6	16	4	16	84	1	6	1418	120	21
ASV_96	0	1	238	1	3	2	0	2854	2	0	0	0	2	5	0	1624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	1	5	0	0	4	4	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	6	0	0	0	0	0	3	0	0	0	0	3
ASV_98	4	5	4	900	3	1	4	38	5	6	0	0	151	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	2	1	0	3	17	1	5	3	1406	0	1	2	0	2	27	1	4	6	101	6	0	35	11	2	3	1	6	1	1	3	0	0	1	0	0	0	0	0	0	0	0	0	14	78	225	84	2	1	4	57	6	29	16	267	1140
ASV_171	2	11	0	1	9	8	1	8	1	5	0	4	5	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	56	1	0	11	86	6	1	27	5	0	1	3	101	2	11	4	7	7	0	1	1	16	510	2	5	11	8	4	851	25	18	184	3	0	857	0	460	0	3	9	1	20	0	0	1	7	3	1	2	2	3	3	982	0	1	16	5	6
ASV_103	0	298	0	11	0	2	0	4	0	0	0	4	0	4	0	39	0	0	0	16	0	11	20	0	0	1	0	11	0	1	0	0	0	0	0	1	0	2	28	1	9	0	0	0	3	0	0	0	6	78	0	0	3	0	0	0	0	9	1	8	0	0	8	0	179	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	44	1	0	2	0	28	3519	0	1	8	8	18
ASV_107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	14	0	0	18	1	7	3421	73	261	131	51	336	0	1	0	0	31	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ASV_109	4	1	0	0	1	0	3	1	4	0	2026	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	577	788	4	32	0	7	1	15	1	4	471	2
ASV_102	5	1	1	0	0	0	5	0	1	0	17	327	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	38	0	0	46	0	0	1	2	0	0	9	0	0	0	5	0	0	0	0	1	1	0	0	0	1	0	0	0	0	2	0	0	2	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	6	1	3764	0	7	0	9	0	1	15	0	65	0
ASV_104	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3319	0	0	0	136	0	0	2	1	0	1	1	0	0	0	107	0	2	590	0	0	23	5	0	4	3	5	0	2	8	0	4	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	2	0	0	0	3	0
ASV_106	121	68	95	1	46	528	572	1	399	1	0	880	74	401	0	0	1	0	0	0	0	175	0	0	0	24	0	0	0	1	0	114	0	0	1	0	0	7	1	0	0	8	0	1	1	167	0	2	0	0	1	16	1	0	0	36	0	1	0	0	1	1	0	0	131	1	0	0	0	1	0	0	0	0	0	0	0	0	0	3	14	19	13	59	0	25	0	3	4	35	53	2
ASV_108	5	0	180	10	3	0	6	1	2	74	1608	1	0	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	319	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	1	1	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	3	0	126	0	3	1	3	0	26	961	3
ASV_105	0	0	3810	3	0	0	2	0	5	3	0	1	0	4	0	0	2	0	0	148	0	0	4	0	0	0	0	0	0	2	0	0	2	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	5	0	0	2
ASV_112	5	5	28	0	0	0	1	0	3	6	9	203	0	63	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	3	4	0	0	31	0	0	0	220	0	0	3	0	0	1	0	0	1	4	4	0	0	3	1	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	73	19	1871	0	16	0	7	1	2	0	0	696	349
ASV_111	2	1	267	1	1	0	4	1	0	38	776	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	7	1	0	0	0	0	0	0	0	0	2	0	1	3	1	0	0	0	1	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382	8	1	53	1	3	0	0	0	82	2044	8
ASV_116	0	10	1	48	6	70	1	5	34	5	0	1	4	215	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	1	0	0	1	0	4	0	0	0	3	0	0	0	0	0	1	0	0	5	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	4	0	4	0	3	35	3	0	3244	33	5
ASV_110	1	1489	0	20	0	0	0	1	0	0	0	0	80	0	0	0	0	0	0	0	0	575	0	0	58	0	0	13	0	0	0	3	0	0	8	0	0	13	2	0	0	0	0	0	2	220	0	8	0	8	0	0	43	0	984	0	0	0	20	2	0	2	0	2	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	112	12	1	19	5	1	1	1	3	0	0	0	13
ASV_114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3599	6	4	0	0	0	0	0	0	47	38	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_121	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	125	590	0	0	0	0	0	0	2857	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	12	0	0	6	1	1	0	0	0	0	0	0	12	14	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_117	0	1	1	1107	2	2	0	1	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	188	1	0	0	0	0	5	3	0	0	4	0	0	4	128	2	1	0	14	0	6	1	1	148	0	0	20	0	0	1	0	1	0	0	0	0	0	0	0	293	2	0	7	1	115	126	2	14	25	1359	5
ASV_115	6	0	0	0	0	0	2	0	0	0	2	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	3484	0	0	0	0	0	0
ASV_118	1	0	2	0	1	3	1	1	1	5	4	2	3	2	7	0	3	6	4	28	0	20	1	0	3	160	22	0	0	3	0	0	33	17	18	0	33	10	2	1	87	6	20	2	2	7	0	7	2	0	3	1	1	0	2	1748	0	4	1	1	1	2	3	0	2	4	4	1	36	1	1	17	0	1	0	0	1	0	1076	0	1	0	0	1	2	6	1	4	5	0	1	1
ASV_125	0	6	2	2	12	6	0	8	0	5	0	0	5	1	0	9	540	0	0	25	0	0	2458	41	0	1	0	0	191	0	0	5	4	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	6	4	6	0	2	0	3	0	1	1
ASV_119	134	0	0	2	0	2476	243	1	163	1	0	1	1	25	0	0	1	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	1	2	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	4	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	1	2	49	2	17	1	0	11	0	0	0
ASV_123	63	284	0	0	1	4	86	831	76	3	14	1	10	253	0	0	0	2	0	1	0	0	308	0	93	5	0	11	0	0	0	0	0	0	0	0	0	1	1	7	705	1	2	1	2	0	2	64	3	15	0	0	6	11	0	1	1	48	56	1	2	0	0	5	48	4	2	0	0	0	0	2	0	0	0	0	0	0	0	40	2	6	53	0	0	15	4	3	1	1	1	6
ASV_120	56	0	1	0	0	0	0	0	1	15	1	0	3	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	35	0	0	0	20	1	10	1	0	2	1	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	2646	0	22	2	0	5	0	1	0	19	1	51	14
ASV_130	0	141	65	2	1	1	0	1	3	1	0	3	2	1	0	0	0	0	0	7	2325	285	0	0	74	4	8	47	0	5	0	0	0	11	1	0	0	1	1	2	2	0	0	1	1	0	0	0	0	0	1	0	0	0	3	0	0	2	0	2	0	0	1	0	1	0	0	0	0	0	0	4	0	1	0	0	0	0	0	6	1	2	1	2	1	0	0	2	0	0	1	0
ASV_133	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	17	0	0	7	0	0	470	0	0	0	5	0	0	3	0	0	2	37	0	0	2387	0	3	4	5	0	0	1	0	0	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0
ASV_124	1	0	1	1	1	19	263	0	393	0	3	2	19	212	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	13	0	0	138	0	0	0	2	0	0	28	0	0	0	7	0	0	1	0	2	86	2	0	0	6	0	5	2	0	0	4	0	2	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	3	43	1178	1	8	0	220	16	0	146	60	39	3
ASV_122	2	41	0	29	0	12	149	52	93	5	1	0	1054	0	0	0	0	24	0	0	27	75	0	0	0	0	0	0	0	3	43	9	0	0	4	2	0	22	0	1	0	11	0	0	1	43	2	0	2	63	1	10	11	0	8	1	0	9	7	17	0	1	1	6	41	0	1	0	0	2	2	3	0	0	0	0	0	0	0	1	29	125	2	14	1	542	24	6	6	145	39	109
ASV_127	2	84	110	92	53	45	1	53	109	0	1	75	1	67	0	1	0	0	0	29	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1261	0	0	0	417	0	0	0	0	0	0	0	0	0	0	0	1	2	54	0	2	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	39	2	0	121	1	2	1	66	1	63	0	70
ASV_126	5	0	0	0	0	0	6	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	7	0	0	0	2	0	0	1	0	0	0	15	0	0	0	0	0	0	0	0	1	5	1	0	0	0	2	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2440	0	0	0	28	1	1	0	0	292	0
ASV_166	25	29	12	17	13	4	6	24	10	3	6	10	2	22	3	0	0	0	0	1	0	2	0	0	11	83	2	4	0	2	0	1	7	0	15	0	1	7	16	397	35	98	6	3	3	5	4	4	2	11	5	2	10	5	12	5	10	10	1	4	28	12	162	8	5	3	5	95	0	0	975	1	0	71	0	0	0	0	74	4	15	8	5	17	6	11	6	8	1	223	16	33
ASV_138	0	0	1	40	31	27	106	1	988	130	2	4	108	359	0	0	0	0	0	0	17	527	1	0	0	0	0	0	0	0	195	0	0	6	24	0	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	14	0	0	9	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	39	0	13	1	7	2	15	1	2	29	0	20	8
ASV_128	195	55	354	3	1	0	587	448	12	6	0	1	6	573	1	0	0	6	1	0	0	0	0	0	61	0	10	89	0	0	1	0	2	13	0	0	0	0	0	0	202	0	0	0	1	3	0	0	0	0	2	0	3	1	10	0	1	4	0	0	0	0	2	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	6	0	0	0	0	0	0	0	2
ASV_139	17	0	78	0	0	2049	0	0	168	7	0	0	1	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	3	0	0	3	42	1	28	0	2	8	0	0	0
ASV_131	0	131	30	7	0	0	0	1	5	16	0	4	0	2119	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	2	0	3	0	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	45	0	19	0	0	13	8	3	44	0	1
ASV_132	0	0	0	0	0	2	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	5	2	0	0	0	0	0	7	24	5	5	0	0	0	0	7	0	2383	0	0	0	0	0	0	0	6	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
ASV_142	4	4	1710	5	2	1	2	2	8	395	3	131	4	31	0	0	0	1	0	0	0	0	0	0	26	26	0	0	0	0	0	0	8	0	1	0	0	7	1	2	4	2	3	3	9	1	5	10	3	5	8	8	4	1	5	3	3	2	3	3	2	5	2	2	3	7	3	0	1	0	0	0	0	0	0	0	0	0	1	5	1	7	7	8	5	2	1	1	14	3	3	3
ASV_135	0	1	2	0	0	0	1	0	2	0	76	1	9	40	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	517	0	0	0	1	1	0	0	1	0	2	3	0	0	0	0	0	5	1	0	0	0	0	0	35	32	1	1	0	0	183	0	0	4	0	9	0	0	0	0	0	0	0	0	0	2	0	986	0	389	0	4	34	0	0	0	123	52
